age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
51,Private,122109,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
38,Private,194304,Some-college,10,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,55,United-States,<=50K
21,Private,221955,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<=50K
62,Private,167652,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,?,248113,Preschool,1,Married-spouse-absent,?,Other-relative,White,Male,0,0,40,Mexico,<=50K
29,Private,153805,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Other,Male,0,0,40,Ecuador,<=50K
22,Private,105592,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
26,Private,160300,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
40,?,165309,7th-8th,4,Separated,?,Not-in-family,White,Female,0,0,8,United-States,<=50K
34,?,35595,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
24,Private,117789,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,370119,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
39,Local-gov,132879,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
46,Private,200734,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,Trinadad&Tobago,<=50K
17,Private,98675,9th,5,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
41,Private,143003,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,7298,0,60,India,>50K
30,Federal-gov,54684,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,?,<=50K
29,Private,213692,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
60,Self-emp-not-inc,376973,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
34,Private,169605,10th,6,Separated,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K
47,Private,232628,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
39,Private,98077,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-States,<=50K
51,Private,84399,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
28,Federal-gov,183151,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,<=50K
45,Private,28035,Some-college,10,Never-married,Farming-fishing,Other-relative,White,Male,0,0,50,United-States,<=50K
18,Private,234428,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
59,Self-emp-not-inc,104216,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
37,Local-gov,269300,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,27,United-States,<=50K
30,Private,236599,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,278391,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,Nicaragua,<=50K
45,Private,363087,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
44,Private,67065,Assoc-voc,11,Never-married,Priv-house-serv,Not-in-family,White,Male,594,0,25,United-States,<=50K
36,Self-emp-not-inc,328466,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Mexico,>50K
26,Private,224943,Assoc-voc,11,Never-married,Sales,Other-relative,Black,Male,0,0,65,United-States,<=50K
47,Private,328216,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States,>50K
63,?,321403,9th,5,Separated,?,Not-in-family,Black,Male,0,0,40,United-States,<=50K
28,Private,185957,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
30,Private,174201,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
59,Private,147989,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,?,<=50K
30,Private,328242,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,>50K
52,Private,279129,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,>50K
25,Private,44861,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,39232,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Local-gov,184620,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,232475,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
26,Private,284078,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,252327,9th,5,Separated,Craft-repair,Own-child,White,Male,0,0,35,Mexico,<=50K
23,Private,227943,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
47,Local-gov,285060,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,41,United-States,>50K
53,Private,87158,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,98418,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
48,Private,109832,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
29,Private,148431,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,Other,Female,7688,0,45,United-States,>50K
27,Local-gov,225291,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
65,Private,89681,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States,<=50K
20,Private,324469,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,110563,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
35,Private,85399,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Self-emp-not-inc,32372,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
19,Private,188864,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,20,United-States,<=50K
39,Federal-gov,410034,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
22,State-gov,34310,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,25,United-States,<=50K
33,Private,137310,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,?,<=50K
50,Local-gov,30682,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,184135,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,1,United-States,<=50K
20,Private,221095,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,<=50K
56,Private,314727,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
28,Private,405793,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
21,?,124242,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,73498,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,118310,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,16,United-States,<=50K
45,Self-emp-inc,180239,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7688,0,40,?,>50K
36,State-gov,112074,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
46,Private,102359,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
40,Private,184105,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
30,Private,437825,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,Peru,<=50K
43,Private,216497,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Germany,<=50K
37,Self-emp-inc,382802,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,99,United-States,>50K
59,Private,153484,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States,>50K
36,Private,99374,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,183111,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,468713,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
36,Federal-gov,186934,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1848,55,United-States,>50K
35,Private,179579,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
65,Private,212562,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,<=50K
49,Private,265295,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,256000,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
33,Private,303867,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
52,Private,189728,HS-grad,9,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,50,United-States,<=50K
73,?,89852,1st-4th,2,Married-civ-spouse,?,Husband,White,Male,0,0,40,Portugal,<=50K
32,Private,164197,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
60,Private,202226,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,44,United-States,>50K
35,Private,63921,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Local-gov,113337,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,>50K
40,Private,126868,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
30,Self-emp-inc,356689,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
35,Private,283237,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
24,Local-gov,252024,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,>50K
24,?,26671,HS-grad,9,Never-married,?,Other-relative,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
40,Private,164647,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,38,United-States,<=50K
24,Self-emp-not-inc,37440,Bachelors,13,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,<=50K
45,Private,178319,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
40,Private,409922,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
61,Self-emp-not-inc,221884,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
22,?,34616,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
70,Private,30713,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
54,Private,192862,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
39,Self-emp-inc,122742,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
40,Private,163434,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,State-gov,140764,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
46,Self-emp-not-inc,233974,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
23,?,194031,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,25,United-States,<=50K
52,Federal-gov,23780,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,189382,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
24,Private,90934,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,55,United-States,<=50K
28,Self-emp-not-inc,398918,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
55,Private,130957,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
51,Private,182740,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
28,Private,176972,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
34,Local-gov,234096,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
25,Private,86872,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,State-gov,23740,HS-grad,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,38,United-States,>50K
35,Private,158046,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5013,0,70,United-States,<=50K
23,Private,82777,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
30,Private,212064,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
51,Private,206775,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
26,Federal-gov,76900,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,94196,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,25,United-States,<=50K
37,Federal-gov,22201,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,7298,0,40,Philippines,>50K
49,Self-emp-inc,315998,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,369538,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
72,Private,426562,11th,7,Divorced,Other-service,Not-in-family,Black,Female,0,0,35,United-States,<=50K
31,Private,171871,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,46,United-States,<=50K
60,Private,116707,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
42,Private,180019,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,65,United-States,<=50K
44,Private,98466,10th,6,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States,<=50K
17,Private,57324,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
24,Private,130741,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,202721,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
34,Private,40067,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,205735,1st-4th,2,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
19,Private,229756,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
54,Private,219737,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
62,?,232719,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,140644,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
39,Private,108419,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,193494,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,105244,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
44,Private,148138,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,40,Japan,>50K
33,Private,176185,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,2258,42,United-States,<=50K
23,Private,235722,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
46,Private,295334,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
33,Self-emp-not-inc,62932,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Federal-gov,55636,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
59,Local-gov,212600,Some-college,10,Separated,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
65,Private,129426,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,217902,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
33,Private,160216,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,32,?,<=50K
20,Private,342599,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
19,Private,120251,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,14,United-States,<=50K
42,State-gov,304302,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
47,Private,121124,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
19,Private,198943,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
45,Self-emp-not-inc,149640,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,>50K
42,Federal-gov,172307,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,>50K
21,?,170038,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
17,Private,48610,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,45,United-States,<=50K
45,Self-emp-not-inc,102771,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
61,Private,122246,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
48,Private,198000,Some-college,10,Never-married,Craft-repair,Unmarried,White,Female,0,0,38,United-States,>50K
38,Self-emp-not-inc,280169,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States,>50K
84,?,368925,5th-6th,3,Widowed,?,Not-in-family,White,Male,0,0,15,United-States,<=50K
49,Self-emp-inc,191277,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
24,Private,181820,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
23,Federal-gov,53245,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,259510,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,30,United-States,<=50K
36,Private,28572,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
69,Self-emp-not-inc,185039,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,12,United-States,>50K
61,Private,221447,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
47,Private,34458,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,192936,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
19,?,47713,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
36,Self-emp-not-inc,340001,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,132243,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,5,United-States,<=50K
46,Self-emp-inc,112320,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
23,Private,315065,Some-college,10,Never-married,Other-service,Unmarried,White,Male,0,0,35,Mexico,<=50K
22,Private,194848,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,320451,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,24,United-States,<=50K
39,Self-emp-inc,222641,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,459007,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,90,United-States,<=50K
33,Private,251120,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
52,Private,72743,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
21,Local-gov,212780,12th,8,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,20,United-States,<=50K
41,State-gov,210094,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,State-gov,189843,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
21,?,189888,Assoc-acdm,12,Never-married,?,Not-in-family,White,Male,0,0,55,United-States,<=50K
47,Private,238185,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Federal-gov,99549,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
42,Private,70055,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
25,?,47011,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
43,Private,300528,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
40,Local-gov,333530,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
43,Private,220109,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,44,United-States,<=50K
65,?,327154,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Federal-gov,55465,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,161007,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,80,United-States,<=50K
49,Private,149337,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
50,Federal-gov,221532,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
49,Private,186172,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,45,United-States,>50K
30,Private,218551,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
34,Private,48014,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
49,Self-emp-not-inc,162856,Some-college,10,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
32,Private,391874,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,57233,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,State-gov,119033,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
44,Private,279183,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,40,United-States,>50K
61,Private,35649,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,6,United-States,<=50K
33,State-gov,296282,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,138765,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
38,Federal-gov,238342,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,42,United-States,>50K
33,Private,97939,Assoc-acdm,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States,<=50K
22,Private,272615,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,139906,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,81,United-States,<=50K
31,Private,184889,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,20,United-States,<=50K
51,Private,224763,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Cuba,<=50K
